title,label
[국제교류팀] 계약직원 모집,1
24-2학기 강사 추가 채용,0
현대해상 마음한글 글샘 모집,1
[국제교류팀] 2025학년도 1학기 파견 국제교류 프로그램 선발 안내,1
2024학년도 2학기 국민대학교 창업동아리 모집 안내(~8/21),1
2024학년도 2학기 사회봉사Ⅰ 수강신청 안내,1
"[LINC 3.0 사업단] 2024학년도 2학기 창업실습, 창업현장실습 교과목 수강신청 안내(~8/21)",1
2024학년도 2학기 HOT팀팀Class-α(알파프로젝트 확장 교과) 신청안내(~8/16까지),0
2024년 손태희장학재단 장학생 선발 공고,0
2024년 제2학기 윤영문화재단 장학생 선발 공고,0
[국민대x트래블레이블] 지역문화 콘텐츠 개발을 위한 Korea Tour Guide 양성과정,1
2023학년도 후기 학위수여식 안내,0
[캠퍼스타운] 2024 딥테크·ESG 비즈니스 모델 최적화 참가자 모집(~8.14까지),1
[캠퍼스타운] 2024-2학기 '<창업가 마음 돌봄> 성공과 안녕을 위한 전략' 참가자 모집(~9.20까지),1
2024년 하반기 월정김용복장학금 장학생 모집,0
2024-2학기 수강신청 종합안내 (학부),0
[미래자동차사업단] 2024학년도 2학기 미래자동차전공 타대학 학점교류 신청 안내,0
[외국인유학생지원센터] 2024-2 학부과정 외국인 신·편입생 예비대학 ‘캠퍼스 투어 도우미’ 모집 (외국인 유학생만),1
중국인 유학생 위챗페이 미니프로그램 이용 등록금 납부 안내,0
2024학년도 2학기 등록금 분할납부 신청안내,0
2024학년도 2학기 학부 및 대학원 재학생 등록금 납부 안내,0
외국인유학생을 위한 졸업생환송회 안내,0
2024-2학기 글로벌영어(TOEIC) 비교과프로그램 멘토모집,1
국립중앙과학관 별의별 과학특강 안내,0
인천독서대전 홍보영상 공모전 안내,1
행정안전부 안전교육 콘텐츠 활용 공모전 안내,1
2024-2학기 국민대학교 비전임교원 1차 채용 합격자 발표,0
[학군단] ROTC 지원관련 설문 참여 부탁드립니다.,1
2024학년도 2학기 국가근로장학생 희망근로기관 신청 및 선발 안내,0
"[기후변화대응사업단] 2024학년도 2학기 글로벌기후환경융합전공 타대학(덕성여대, 인하대, 조선대) 학점교류 신청 안내",0
2024학년도 2학기 국가근로장학금 2차 신청 안내,0
[차세대통신사업단] 2024학년도 2학기 첨단분야 혁신융합대학(차세대통신) 타대학(한국항공대) 학점교류 신청 안내,0
2024-2학기 팀팀Class 개설안내,0
국토안전관리원 사고제로 콘텐츠 공모전 안내,1
제2차 사회정책포럼 안내 - 아동청소년 정책 사각지대 해소를 위한 데이터 연계활용,1
2024 부산광역시 유튜브 공모전 안내,1
2024학년도 2학기 초과학기자(졸업요건미달자 및 졸업연기자) 학사 안내,0
2024 강릉시 데이터 분석 공모전 안내,1
SYMF서울청소년뮤직페스티벌 경연대회 안내,1
외국인 근로자의 산업안전을 위한 숏폼 영상 공모전 안내,1
2024 정읍시 관광기념품 공모전 안내,1
2024년 소방안전 표어·포스터·사진 공모전 안내,1
제17회 안성세계소프트테니스선수권대회 개최 안내,1
2024년 천안시 데이터 분석 아이디어 경진대회 안내,1
「2024 대구정원박람회」 학생정원 참여작품 모집공모 안내,1
국립낙동강생물자원관 제2회 생물 체험 교구 개발 공모전 안내,1
2024 도서관 데이터 활용 공모전 안내,1
제6회 주소정보 활용 아이디어 공모전 안내,1
「쉽고 재미있는 미디어 교육(8월)」 안내,0
"성북구 사진 공모전「시선이 머무는 곳에, 성북」 안내",1
아산시「올해의 한 책 독후감 작품 공모전」 안내,1
「2024 대구정원박람회」 학생정원 참여작품 모집공모 안내,1
2024년 「동해를 담다」 숏폼 공모전,1
2024 계룡시 UCC 공모전 안내,1
[차세대통신사업단] 2024학년도 2학기 첨단분야 혁신융합대학(차세대통신) 타대학(울산과학대학교) 학점교류 신청 안내,0
2024년 공습대비 민방위훈련 안내,0
[KMU가 듣고 실행합니다] 교육수요자 만족도 개선 추진실적 결과 공유,0
2024-2학기 생활관생 추가모집 안내,0
2024-2학기 국민대학교 비전임교원 추가 채용,0
비전임교원 채용 합격자 발표(2024.08.01.자 임용),0
24학년도 2학기 강사 채용 합격자 발표,0
교내 정전기간 중 정보서비스 일시중단 안내(8/4.일),0
본부관 뒤편 흡연구역 이전 및 교내 흡연구역 안내,0
[미래자동차사업단] 2024학년도 2학기 미래자동차전공 타대학(계명대) 학점교류 신청 안내,0
영상정보처리기기(CCTV) 설치에 따른 의견수렴(행정예고),0
[미래자동차사업단] 2024-하계 미래자동차 커리어캠프 모집,1
[학생생활상담센터] 2024-2학기 또래내담자 모집,0
2024-2 Global Peers 프로그램(GPS 12기) 학생 모집 안내,1
2024학년도 2학기 국내대학간 학점교류 신청 안내,0
[기후변화대응사업단] 2024 하계 QGIS 스킬업 프로그램 참가학생 모집,1
[학생생활상담센터] 2024-2학기 또래상담자 모집,1
[기후변화대응사업단] 2024학년도 1학기 글로벌기후환경융합전공 타대학(울산대) 학점교류 신청 안내,0
2023학년도 후기 최종졸업사정 결과 확인 및 이의 신청 안내,0
탄소중립녹색성장연구센터 사무국원 모집,1
2024-2학기 생활관 등록 및 관비납부 안내,0
2024학년도 2학기 장애학생 우선수강신청서,0
수강신청시스템 성능테스트 진행 안내,0
[기후변화대응사업단] 2024-1학기 기후변화대응사업단 장학금 신청 기간 연장 안내 (~7.26.금),0
2024학년도 2학기 재입학 합격 공고문,0
2024년도 SL에스엘서봉재단 장학사업 안내 (7월 31일까지 연장),0
[미래자동차사업단] 2024학년도 2학기 미래자동차전공 타대학(충북대) 학점교류 신청 안내,0
2024년 홈플러스e파란재단과 함께하는 배움플러스 멘토링 모집,1
2024-1학기 군 원격강좌 성적 반영 안내,0
2024년 [서울희망 대학 진로 장학금] 장학생 선발공고,0
2024학년도 2학기 해성문화재단 장학생 선발 요강,0
2024학년도 후기 일반대학원 학석사연계과정 모집 안내,0
2024학년도 2학기 외국인유학생 생활관 신청 안내[재학생/복학생],0
2024학년도 2학기 외국인유학생 생활관 신청 안내[신·편입생],0
2024년도 정읍시민장학재단 우수인재장학금 장학생 선발,0
재능 Dream 희망 장학금,0
2023학년도 후기 졸업심사대상자 졸업연기/유예 신청안내,0
2025학년도 소아/청소년 당뇨인 푸른빛 희망 장학금 지원사업,0
[LINC 3.0사업단]2024-2학기 현장실습 운영 안내,1
2024학년도 2학기 알파프로젝트 교과 신청안내,0
[교원]2024-1학기 교과목 CQI 작성 안내(교수업적평가 점수 반영),0
2024-2학기 수강신청 일정안내(학부),0
2024년 2학기 푸른등대 기부장학금 신규장학생 선발안내,0
24-2학기 강사 채용,0
2024-1학기 Customized전공 승인 결과 안내,0
2024학년도 2학기 가송재단 장학생 선발 요강,0
[미래차SW인력양성사업단] 연구원 모집,1
2024학년도 2학기 제36회 선현 장학생 모집,0
국민대학교 비전임교원 추가 채용(2024.08.01.자),0
2024학년도 여름학기 글로벌영어 계절학기 기말고사 안내,0
2025학년도 국민대학교 조형대학 입시설명회 개최 안내,0
미래혁신단(차세대통신사업단) 직원 모집,1
The가꿈 9기 대학생 멘토링 사업 참여대학생(가꾸미) 모집,1
2024년 하반기 인천시 대학(원)생 학자금대출 이자지원 신청 안내,0
2024학년도 2학기 학자금대출 신청 안내(생활비대출 관련 변경사항 필독),0
2024년 상반기 울산광역시 대학(원)생 학자금대출 이자지원 사업 안내,0
2024학년도 국민대학교 학생증 디자인 공모전 온라인 투표 안내,1
[글로벌공생사업단] 직원 모집,1
2024년 하반기 한미대학생연수(WEST) 프로그램 신청 안내,1
교내 정전 및 단수 안내,0
2024 Industrial LINCage Festival for Global Leaders 교육 프로그램 참가자 추가모집(기한연장 ~07.12.까지),1
[외국인유학생지원센터] 2024-1 외국인 늘품 장학금 신청 안내 (학부 외국인유학생 대상),0
[기후변화대응사업단] 2024-1학기 기후변화대응사업단 장학금 신청 안내,0
국민대학교 신입직원(정규직) 채용,1
국민대학교 비전임교원 채용(2024.08.01.자),0
"[통일교육사업단] ""북한을 바라보는 다양한 시선"" 학술 회의 개최 안내(24.06.28.)",1
2024-2학기 국민대학교 비전임교원 채용,0
비전임교원 채용 합격자 발표(2024.07.01.자 임용),0
[기후변화대응사업단] 직원 모집,1
[기후변화대응사업단] 2024-1학기 글로벌기후환경융합전공 마이크로디그리(세부전공) 신청 안내,1
2024학년도 2학기 유급신청 안내(학부),0
2024-2학기 복학신청 안내(학부),0
2024-2학기 휴학신청 안내(학부),0
2024년 교욱자원봉사자지원센터 「서울 늘봄학교 봉사단」자원봉사자 모집 협조,1
[2024학년도 2학기 전임교원 신규충원] 최종 합격자 발표,0
2024년 5.18희망장학생 모집,0
2024년 7월 각 군 현역병 모집계획 게시,0
